CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Last Due Date,Last Payment Date,Customer Status
169939,60,Male,48.0,22,5,4,Standard,Quarterly,887.0,1.0,06-12,06-16,active
152532,34,Male,45.0,2,,14,Standard,Quarterly,547.68,21.0,06-04,06-18,active
29716,26,Male,55.0,6,3,11,Basic,Monthly,555.0,9.0,06-16,06-27,active
236649,61,Male,21.0,28,7,22,Premium,Annual,844.0,24.0,06-20,07-12,active
239059,62,Female,16.0,18,,16,Premium,Monthly,802.0,7.0,06-22,07-08,active
33098,62,Female,43.0,3,2,12,Basic,Monthly,422.0,,06-06,06-18,active
153528,25,Female,,3,1,9,Standard,Quarterly,1617.04,9.0,06-26,07-05,active
220727,63,Female,,23,none,9,Premium,Quarterly,1861.8,9.0,06-07,06-16,active
133982,56,Female,25.0,27,10,0,Basic,Monthly,891.0,29.0,06-20,06-20,active
271728,29,Male,,19,3,20,Standard,Annual,481.0,12.0,06-04,06-24,active
495367,37,Male,7.0,23,,21,Basic,Monthly,523.0,,07-01,07-22,active
186310,55,Male,4.0,20,5,14,Premium,Quarterly,249.7,,06-07,06-21,active
397352,51,Male,36.0,24,3,24,Basic,Annual,173.0,5.0,07-01,07-25,active
383514,34,Female,,6,9,1,Premium,Quarterly,148.0,3.0,06-26,06-27,active
13496,54,Female,1.0,28,7,11,Basic,Annual,306.85,5.0,06-29,07-10,active
192122,50,Male,,21,,12,Premium,Quarterly,415.0,15.0,06-11,06-23,active
243939,44,Male,44.0,29,,13,Standard,Annual,911.64,17.0,06-16,06-29,active
89243,46,Male,21.0,2,8,12,Premium,Annual,912.0,8.0,06-10,06-22,active
234111,59,Female,15.0,23,4,27,Standard,Monthly,789.0,,06-19,07-16,active
302366,54,Female,46.0,22,none,4,Premium,Quarterly,892.23,18.0,06-24,06-28,active
372447,38,Female,5.0,26,9,6,Standard,Monthly,356.46,21.0,07-01,07-07,active
399196,48,Male,55.0,22,10,21,Standard,Annual,580.41,15.0,06-08,06-29,active
405550,36,Female,57.0,15,2,10,Standard,Annual,413.0,4.0,06-14,06-24,active
71440,22,Male,53.0,14,9,20,Standard,Annual,206.0,21.0,06-11,07-01,active
120020,53,Female,41.0,29,3,11,Basic,Annual,368.0,7.0,06-22,07-03,active
61995,35,Male,49.0,14,,17,Basic,Quarterly,694.0,3.0,06-12,06-29,active
218997,19,Female,,27,1,7,Basic,Quarterly,548.35,12.0,06-23,06-30,active
305837,25,Male,3.0,2,10,27,Standard,Quarterly,959.78,8.0,06-20,07-17,active
447336,53,Female,56.0,2,7,28,Standard,Annual,437.0,9.0,06-25,07-23,active
73017,25,Male,41.0,26,10,12,Basic,Monthly,284.0,2.0,06-01,06-13,active
211321,38,Female,6.0,20,6,21,Basic,Annual,315.0,19.0,06-26,07-17,active
78597,55,Female,50.0,19,6,23,Premium,Quarterly,450.0,22.0,06-09,07-02,active
189407,22,Male,15.0,1,4,19,Standard,Monthly,596.12,26.0,06-16,07-05,active
436457,34,Female,44.0,10,,14,Basic,Quarterly,286.0,29.0,06-16,06-30,active
330957,20,Female,30.0,30,6,24,Premium,Monthly,870.0,16.0,06-29,07-23,active
364476,31,Female,20.0,27,1,30,Basic,Quarterly,1324.0,9.0,06-26,07-26,active
472210,45,Female,14.0,1,,3,Premium,Monthly,652.0,,06-29,07-02,active
369596,54,Female,8.0,17,,28,Basic,Annual,359.11,,06-18,07-16,active
15129,33,Male,60.0,5,8,9,Premium,Quarterly,278.46,11.0,06-01,06-10,active
451227,35,Male,51.0,15,6,23,Premium,Annual,1230.0,12.0,07-01,07-24,active
331138,43,Female,,7,,15,Standard,Monthly,383.0,12.0,06-28,07-13,active
410353,38,Male,46.0,3,10,1,Standard,Quarterly,891.0,,06-26,06-27,active
382311,19,Female,51.0,9,9,19,Premium,Monthly,1398.0,2.0,06-18,07-07,active
19092,25,Male,52.0,11,1,18,Premium,Monthly,630.0,30.0,06-25,07-13,active
443470,37,Female,44.0,20,4,8,Premium,Quarterly,552.0,5.0,06-03,06-11,active
79236,18,Male,60.0,24,7,20,Premium,Monthly,542.83,,06-25,07-15,active
402545,34,Female,,21,4,28,Basic,Monthly,1870.0,1.0,06-24,07-22,active
145796,62,Male,53.0,17,8,25,Premium,Annual,986.0,29.0,06-30,07-25,active
224277,41,Female,51.0,14,none,7,Basic,Quarterly,493.0,,06-17,06-24,active
45267,45,Female,43.0,29,10,15,Premium,Monthly,326.0,21.0,06-21,07-06,active
15562,59,Male,11.0,8,,4,Standard,Annual,897.0,27.0,06-15,06-19,active
402809,30,Male,,12,9,22,Basic,Annual,918.0,11.0,06-20,07-12,active
406933,63,Male,42.0,30,,17,Premium,Quarterly,508.0,15.0,06-02,06-19,active
299437,33,Female,20.0,26,8,10,Premium,Monthly,300.65,,06-02,06-12,active
340274,22,Male,44.0,18,9,19,Premium,Monthly,177.0,23.0,06-19,07-08,active
441006,65,Male,31.0,23,none,28,Basic,Quarterly,948.76,9.0,06-30,07-28,active
211438,23,Male,16.0,29,,0,Standard,Monthly,1680.0,,06-23,06-23,active
211597,64,Female,18.0,4,9,7,Basic,Quarterly,891.0,5.0,06-17,06-24,active
283994,38,Female,28.0,21,none,11,Standard,Annual,352.0,21.0,07-01,07-12,active
46499,27,Male,12.0,28,3,9,Premium,Quarterly,994.0,,06-24,07-03,active
382857,56,Male,24.0,25,none,7,Standard,Quarterly,332.0,20.0,06-28,07-05,active
367881,48,Female,,20,,25,Basic,Quarterly,968.0,13.0,06-24,07-19,active
125950,29,Male,35.0,1,1,9,Basic,Annual,347.34,10.0,06-03,06-12,active
106903,42,Male,40.0,4,1,23,Premium,Annual,988.68,6.0,06-25,07-18,active
15839,21,Male,,19,3,0,Standard,Monthly,625.86,,06-19,06-19,active
407189,43,Female,42.0,24,5,12,Premium,Monthly,387.0,25.0,06-25,07-07,active
380412,36,Male,58.0,2,6,29,Premium,Quarterly,171.0,26.0,06-03,07-02,active
336270,34,Male,19.0,1,,27,Basic,Annual,145.0,17.0,06-27,07-24,active
10506,62,Female,22.0,4,,14,Basic,Quarterly,415.0,15.0,06-24,07-08,active
3215,52,Female,60.0,20,,27,Premium,Annual,582.38,5.0,06-09,07-06,active
139253,61,Female,36.0,3,2,24,Standard,Annual,516.0,,06-10,07-04,active
23263,52,Male,15.0,6,5,12,Basic,Quarterly,909.58,20.0,06-28,07-10,active
272173,31,Female,,15,8,21,Premium,Quarterly,496.07,6.0,06-21,07-12,active
336150,24,Male,28.0,28,4,4,Standard,Quarterly,380.0,23.0,06-24,06-28,active
228976,52,Male,,12,8,11,Premium,Annual,174.26,19.0,06-23,07-04,active
34279,25,Male,25.0,9,6,18,Basic,Monthly,245.63,,06-21,07-09,active
269331,65,Female,33.0,9,1,4,Premium,Annual,146.0,16.0,06-16,06-20,active
281775,57,Female,23.0,2,1,22,Premium,Monthly,515.0,5.0,06-29,07-21,active
299701,34,Male,48.0,8,1,18,Premium,Monthly,828.0,5.0,06-07,06-25,active
433585,59,Female,30.0,30,,13,Premium,Monthly,527.0,,06-15,06-28,active
132591,20,Female,,18,4,12,Standard,Monthly,1408.0,,07-01,07-13,active
462618,35,Female,39.0,30,5,4,Premium,Annual,517.74,8.0,06-27,07-01,active
313556,46,Male,,11,4,28,Basic,Quarterly,533.0,6.0,06-07,07-05,active
195858,51,Female,52.0,17,10,28,Basic,Annual,601.0,5.0,06-10,07-08,active
302179,40,Male,,13,4,7,Standard,Annual,968.88,27.0,06-27,07-04,active
257768,45,Female,8.0,25,,3,Basic,Monthly,660.63,9.0,06-06,06-09,active
71664,54,Male,55.0,19,5,26,Standard,Monthly,597.0,23.0,06-29,07-25,active
351745,26,Male,40.0,8,,23,Basic,Quarterly,478.0,23.0,06-15,07-08,active
90864,34,Male,,1,7,18,Premium,Monthly,354.0,16.0,06-21,07-09,active
281582,19,Female,50.0,5,none,9,Premium,Monthly,375.43,3.0,06-10,06-19,active
350720,56,Female,58.0,28,6,10,Premium,Quarterly,307.0,11.0,06-11,06-21,active
91657,20,Female,,17,8,27,Standard,Annual,813.0,2.0,06-13,07-10,active
134567,46,Male,54.0,2,,16,Premium,Annual,958.65,7.0,06-20,07-06,active
60986,18,Male,2.0,10,none,17,Basic,Monthly,958.0,13.0,06-28,07-15,active
349798,42,Male,13.0,11,6,13,Standard,Quarterly,623.0,29.0,06-24,07-07,active
286160,49,Female,37.0,5,6,30,Premium,Annual,450.0,,06-02,07-02,active
37551,61,Male,9.0,9,5,18,Premium,Annual,725.0,,06-21,07-09,active
211048,57,Female,,2,7,30,Standard,Monthly,907.0,3.0,06-27,07-27,active
359379,33,Male,37.0,24,4,2,Standard,Monthly,659.0,,07-01,07-03,active
434085,26,Male,,22,9,16,Basic,Quarterly,1848.0,22.0,06-17,07-03,active
229412,49,Female,4.0,23,2,10,Premium,Quarterly,930.02,,06-13,06-23,active
318542,44,Male,37.0,22,5,8,Standard,Annual,703.0,2.0,06-24,07-02,active
328957,38,Female,13.0,21,9,19,Premium,Quarterly,1964.0,3.0,06-02,06-21,active
84111,31,Male,21.0,30,10,4,Standard,Quarterly,433.0,10.0,06-19,06-23,active
471620,38,Male,57.0,27,3,23,Standard,Annual,788.0,,06-20,07-13,active
491441,38,Female,7.0,22,,22,Premium,Quarterly,668.0,8.0,06-08,06-30,active
262243,39,Male,42.0,4,10,0,Standard,Annual,359.0,5.0,06-15,06-15,active
188586,33,Male,55.0,8,6,18,Premium,Quarterly,215.0,,06-05,06-23,active
261513,21,Female,35.0,14,,30,Premium,Monthly,961.0,,06-09,07-09,active
121025,51,Male,8.0,3,4,26,Basic,Annual,845.0,16.0,06-27,07-23,active
156035,34,Female,,27,none,1,Standard,Monthly,143.0,7.0,06-02,06-03,active
20313,36,Male,5.0,5,6,10,Standard,Quarterly,705.0,15.0,06-19,06-29,active
261746,20,Female,,8,8,22,Standard,Quarterly,718.0,1.0,06-23,07-15,active
492626,36,Male,48.0,24,,19,Basic,Monthly,347.18,10.0,06-25,07-14,active
319229,23,Female,,15,9,0,Standard,Quarterly,554.0,26.0,06-19,06-19,active
86724,32,Female,51.0,8,6,23,Standard,Quarterly,619.0,3.0,06-03,06-26,active
250394,59,Male,26.0,15,7,20,Premium,Annual,279.0,1.0,06-13,07-03,active
469628,38,Female,17.0,10,2,27,Basic,Monthly,710.0,,06-07,07-04,active
267745,29,Male,,10,,10,Standard,Annual,876.94,,07-01,07-11,active
78141,42,Female,3.0,13,10,14,Standard,Annual,497.0,18.0,06-15,06-29,active
311455,54,Male,31.0,12,9,15,Premium,Annual,919.1,2.0,06-22,07-07,active
351209,33,Female,42.0,19,,30,Premium,Monthly,426.0,,06-29,07-29,active
501991,55,Male,,8,,11,Premium,Annual,1392.0,18.0,06-25,07-06,active
244291,55,Female,22.0,30,3,25,Premium,Monthly,344.0,16.0,06-01,06-26,active
260180,45,Female,8.0,26,7,14,Standard,Annual,110.0,8.0,06-01,06-15,active
135772,62,Male,60.0,27,8,14,Basic,Annual,199.15,25.0,06-04,06-18,active
155105,31,Female,14.0,30,,21,Premium,Annual,652.0,,06-16,07-07,active
240783,39,Female,,11,,18,Standard,Annual,193.0,13.0,06-22,07-10,active
1780,63,Female,25.0,17,,13,Premium,Annual,744.0,,06-13,06-26,active
226570,32,Male,20.0,23,,17,Standard,Monthly,1226.0,2.0,06-19,07-06,active
187959,23,Male,56.0,22,,8,Premium,Monthly,198.0,21.0,06-07,06-15,active
196747,37,Female,49.0,15,8,22,Premium,Quarterly,555.0,30.0,06-20,07-12,active
74848,24,Female,31.0,14,2,8,Standard,Monthly,485.0,24.0,06-04,06-12,active
106060,58,Female,10.0,17,2,1,Basic,Annual,841.0,7.0,06-26,06-27,active
139258,29,Male,41.0,2,4,7,Premium,Quarterly,521.53,22.0,06-17,06-24,active
248979,52,Female,36.0,16,10,27,Premium,Annual,830.0,,06-07,07-04,active
189316,65,Male,15.0,23,,11,Standard,Annual,583.34,8.0,06-23,07-04,active
263842,50,Female,9.0,5,,19,Premium,Quarterly,1414.04,4.0,06-27,07-16,active
133438,52,Female,46.0,18,none,26,Standard,Monthly,449.0,,06-07,07-03,active
66350,64,Male,10.0,13,2,6,Premium,Annual,627.0,15.0,06-29,07-05,active
94878,45,Female,32.0,12,,20,Standard,Quarterly,423.0,7.0,06-03,06-23,active
214317,54,Male,,29,5,20,Premium,Annual,932.21,28.0,06-22,07-12,active
485765,54,Female,5.0,28,,8,Premium,Quarterly,594.0,1.0,06-04,06-12,active
310411,31,Male,,27,,28,Standard,Annual,414.0,7.0,06-28,07-26,active
218518,19,Female,,21,3,9,Basic,Quarterly,163.45,13.0,06-22,07-01,active
471558,57,Male,30.0,25,9,15,Standard,Quarterly,314.0,,06-30,07-15,active
22934,30,Male,,2,2,6,Premium,Annual,106.0,13.0,06-12,06-18,active
182545,60,Female,21.0,2,9,27,Standard,Annual,185.0,10.0,06-11,07-08,active
444798,52,Female,45.0,15,2,11,Standard,Quarterly,695.52,13.0,06-06,06-17,active
16017,61,Female,15.0,20,8,24,Basic,Quarterly,519.0,19.0,06-24,07-18,active
18893,33,Male,49.0,29,2,27,Basic,Quarterly,1380.0,2.0,06-02,06-29,active
174415,46,Male,5.0,24,9,29,Basic,Annual,663.0,4.0,06-12,07-11,active
58635,43,Female,,12,,22,Basic,Quarterly,406.0,21.0,06-21,07-13,active
446495,46,Female,31.0,14,8,9,Standard,Monthly,826.79,29.0,06-27,07-06,active
169210,52,Female,47.0,13,,26,Premium,Quarterly,348.0,,06-25,07-21,active
141198,20,Male,56.0,8,9,20,Basic,Monthly,811.0,15.0,06-29,07-19,active
63491,21,Female,29.0,3,9,13,Standard,Annual,359.96,8.0,06-30,07-13,active
145642,47,Female,37.0,12,,9,Standard,Monthly,861.0,5.0,06-12,06-21,active
119264,35,Male,,6,,19,Basic,Monthly,203.0,,06-17,07-06,active
60439,53,Female,1.0,13,9,13,Basic,Quarterly,890.0,9.0,06-19,07-02,active
411962,56,Male,55.0,7,3,29,Basic,Monthly,298.0,26.0,06-02,07-01,active
98072,40,Male,42.0,7,,28,Basic,Quarterly,646.0,2.0,06-26,07-24,active
310627,63,Female,26.0,26,8,1,Premium,Annual,941.0,19.0,06-01,06-02,active
307167,32,Female,17.0,18,6,1,Basic,Annual,292.0,4.0,06-07,06-08,active
97484,54,Female,59.0,5,,1,Premium,Quarterly,276.0,26.0,06-03,06-04,active
43674,22,Male,55.0,30,1,6,Standard,Annual,1912.0,,06-12,06-18,active
30606,27,Female,46.0,21,none,9,Premium,Quarterly,420.0,14.0,06-11,06-20,active
26115,47,Female,,27,none,7,Basic,Annual,664.16,11.0,06-23,06-30,active
112354,35,Male,37.0,14,,2,Premium,Annual,371.0,27.0,06-10,06-12,active
227960,26,Male,18.0,29,3,27,Standard,Quarterly,607.0,15.0,06-13,07-10,active
275585,42,Male,47.0,27,4,14,Standard,Quarterly,946.0,1.0,06-27,07-11,active
10176,49,Female,45.0,13,5,19,Premium,Monthly,991.0,7.0,06-04,06-23,active
262955,65,Male,46.0,5,7,22,Standard,Annual,1722.0,13.0,06-22,07-14,active
87728,49,Female,49.0,28,5,6,Premium,Annual,190.29,21.0,06-21,06-27,active
246197,62,Male,20.0,13,,10,Standard,Monthly,216.0,1.0,07-01,07-11,active
216212,35,Male,8.0,28,none,29,Standard,Monthly,190.97,9.0,06-28,07-27,active
128777,33,Female,37.0,26,4,14,Standard,Monthly,131.16,9.0,06-12,06-26,active
320824,59,Male,8.0,3,,5,Premium,Monthly,594.0,4.0,06-08,06-13,active
346825,39,Male,9.0,28,none,15,Premium,Quarterly,250.0,,06-05,06-20,active
21053,54,Male,,24,8,28,Premium,Monthly,425.7,30.0,06-17,07-15,active
191533,28,Male,11.0,12,8,8,Standard,Annual,1358.0,,06-24,07-02,active
276202,50,Male,49.0,27,none,28,Basic,Monthly,490.0,,06-06,07-04,active
481077,41,Male,27.0,24,2,26,Premium,Monthly,239.0,,06-04,06-30,active
487060,52,Female,,1,,6,Premium,Monthly,262.0,,06-03,06-09,active
27855,50,Female,39.0,8,9,2,Standard,Annual,800.09,14.0,06-12,06-14,active
345850,25,Male,25.0,24,,19,Premium,Quarterly,447.0,26.0,06-13,07-02,active
187825,37,Male,50.0,7,5,21,Basic,Quarterly,1400.0,7.0,06-18,07-09,active
135070,23,Female,56.0,4,,26,Basic,Annual,553.0,13.0,06-17,07-13,active
266724,59,Male,7.0,28,5,9,Basic,Monthly,235.0,21.0,06-30,07-09,active
375287,34,Male,54.0,19,7,23,Premium,Annual,980.0,13.0,06-18,07-11,active
413584,27,Male,46.0,10,9,13,Standard,Annual,345.42,28.0,06-25,07-08,active
385016,30,Male,55.0,6,,27,Basic,Monthly,394.0,14.0,06-30,07-27,active
130496,65,Female,43.0,14,7,30,Standard,Quarterly,247.0,26.0,06-17,07-17,active
239316,50,Female,,23,8,30,Basic,Quarterly,665.0,30.0,06-13,07-13,active
98227,32,Female,,10,2,20,Standard,Monthly,597.2,4.0,06-28,07-18,active
472047,62,Male,23.0,12,,19,Basic,Monthly,642.0,29.0,06-04,06-23,active
120186,35,Male,,6,2,23,Standard,Monthly,1866.0,,06-29,07-22,active
332037,62,Male,27.0,28,2,13,Standard,Annual,126.0,9.0,06-25,07-08,active
363075,54,Male,10.0,8,10,19,Premium,Monthly,345.0,19.0,06-04,06-23,active
247078,42,Female,,9,,7,Premium,Monthly,200.0,18.0,06-27,07-04,active
265831,48,Male,32.0,6,4,26,Premium,Monthly,453.0,4.0,06-17,07-13,active
343,32,Male,7.0,1,7,16,Basic,Monthly,955.0,4.0,06-01,06-17,active
24088,57,Male,57.0,7,9,4,Premium,Quarterly,670.0,20.0,07-01,07-05,active
41535,52,Female,30.0,20,6,8,Premium,Annual,963.0,18.0,06-02,06-10,active
322437,59,Male,30.0,15,10,20,Basic,Monthly,455.0,,07-01,07-21,active
110280,34,Male,38.0,15,10,29,Standard,Quarterly,632.51,7.0,06-03,07-02,active
441357,57,Male,15.0,1,2,4,Premium,Quarterly,425.0,18.0,06-15,06-19,active
453674,24,Female,10.0,14,,0,Standard,Quarterly,329.06,26.0,06-02,06-02,active
35528,29,Male,55.0,21,1,24,Basic,Monthly,508.0,,07-01,07-25,active
172315,24,Male,9.0,8,5,5,Premium,Annual,778.0,28.0,06-16,06-21,active
339072,50,Male,58.0,26,6,1,Premium,Annual,432.37,23.0,06-01,06-02,active
37742,21,Female,1.0,19,6,13,Standard,Annual,695.0,27.0,06-18,07-01,active
491658,58,Female,54.0,25,9,16,Basic,Quarterly,1769.68,10.0,06-22,07-08,active
372866,30,Female,,1,9,15,Standard,Quarterly,413.0,22.0,06-25,07-10,active
5632,26,Male,36.0,21,5,29,Premium,Annual,341.0,22.0,06-18,07-17,active
94124,48,Male,,11,2,25,Basic,Quarterly,489.66,,06-28,07-23,active
334911,42,Female,12.0,3,3,1,Premium,Annual,127.16,,06-01,06-02,active
202555,26,Female,31.0,9,8,22,Premium,Quarterly,574.0,29.0,06-16,07-08,active
300900,41,Male,,8,,28,Premium,Annual,161.0,27.0,07-01,07-29,active
6894,55,Female,41.0,8,,30,Basic,Monthly,651.0,19.0,06-12,07-12,active
500920,54,Female,30.0,13,,29,Standard,Monthly,105.0,,06-06,07-05,active
303336,41,Female,59.0,8,,21,Premium,Monthly,1790.0,23.0,06-17,07-08,active
409043,31,Female,25.0,25,6,14,Premium,Annual,524.0,23.0,06-30,07-14,active
170547,32,Male,12.0,22,none,22,Standard,Quarterly,978.0,5.0,06-10,07-02,active
499192,46,Male,,30,none,6,Basic,Quarterly,988.3,24.0,06-01,06-07,active
335549,43,Male,9.0,13,,10,Premium,Monthly,400.0,23.0,06-17,06-27,active
36464,23,Male,40.0,17,6,30,Basic,Quarterly,850.0,23.0,06-29,07-29,active
96194,38,Male,,26,,25,Premium,Monthly,189.0,,06-03,06-28,active
106882,58,Female,,1,10,24,Basic,Quarterly,653.0,23.0,06-22,07-16,active
219006,22,Female,16.0,25,8,3,Premium,Quarterly,205.05,15.0,06-05,06-08,active
445382,21,Male,57.0,30,,12,Basic,Monthly,747.0,26.0,06-03,06-15,active
155332,62,Female,51.0,27,3,5,Basic,Monthly,378.0,11.0,06-23,06-28,active
97025,65,Female,9.0,22,2,21,Premium,Quarterly,410.0,,06-19,07-10,active
125104,51,Female,39.0,6,5,26,Basic,Monthly,284.0,19.0,06-18,07-14,active
319693,23,Male,3.0,27,3,25,Basic,Quarterly,1852.98,28.0,06-22,07-17,active
131853,32,Female,22.0,3,10,19,Premium,Quarterly,377.74,21.0,06-01,06-20,active
339743,32,Male,7.0,13,4,15,Standard,Monthly,396.54,28.0,06-20,07-05,active
304495,24,Male,,4,,25,Standard,Annual,117.0,17.0,06-27,07-22,active
223083,31,Male,58.0,2,1,23,Standard,Quarterly,716.0,24.0,06-20,07-13,active
476997,49,Male,3.0,10,10,8,Basic,Monthly,1602.0,9.0,06-11,06-19,active
420850,29,Female,,20,none,7,Basic,Quarterly,933.25,14.0,06-11,06-18,active
330233,49,Male,3.0,27,9,25,Premium,Annual,154.88,15.0,06-12,07-07,active
177202,58,Male,3.0,7,8,0,Basic,Annual,509.03,,06-10,06-10,active
383614,43,Male,40.0,12,,6,Basic,Monthly,924.0,,06-05,06-11,active
379185,50,Male,56.0,30,none,16,Premium,Annual,632.45,27.0,06-29,07-15,active
184642,57,Female,30.0,16,2,5,Premium,Annual,101.0,30.0,06-15,06-20,active
446723,43,Male,58.0,3,,26,Premium,Annual,107.0,28.0,06-26,07-22,active
154678,53,Female,19.0,8,5,16,Basic,Annual,837.0,,06-16,07-02,active
93947,65,Male,,28,none,9,Premium,Quarterly,1626.0,28.0,06-08,06-17,active
173614,22,Male,60.0,11,6,21,Basic,Quarterly,141.15,21.0,06-02,06-23,active
141956,52,Female,,25,7,21,Standard,Quarterly,922.0,8.0,06-16,07-07,active
313211,19,Female,18.0,6,,23,Standard,Monthly,715.87,6.0,06-02,06-25,active
312257,22,Female,,1,,4,Basic,Quarterly,157.0,,06-25,06-29,active
401386,53,Male,60.0,15,,15,Premium,Annual,973.0,,06-05,06-20,active
156805,63,Male,23.0,23,10,14,Standard,Quarterly,526.54,28.0,06-06,06-20,active
15205,19,Male,16.0,2,,17,Basic,Annual,188.53,23.0,06-24,07-11,active
272754,55,Male,52.0,2,none,11,Standard,Annual,152.0,30.0,06-27,07-08,active
342933,25,Female,17.0,27,none,30,Premium,Quarterly,780.0,11.0,06-14,07-14,active
485568,37,Male,,9,2,27,Premium,Quarterly,492.0,29.0,06-12,07-09,active
264680,49,Female,47.0,23,6,5,Standard,Quarterly,271.0,5.0,06-18,06-23,active
432663,56,Male,33.0,18,,24,Premium,Annual,752.0,3.0,06-26,07-20,active
455686,23,Male,,8,9,10,Standard,Quarterly,118.7,13.0,06-18,06-28,active
128701,41,Female,28.0,19,none,22,Basic,Monthly,569.0,7.0,06-03,06-25,active
5299,35,Male,48.0,8,8,2,Premium,Monthly,356.0,1.0,06-26,06-28,active
280476,61,Female,37.0,12,9,26,Premium,Annual,840.0,15.0,06-01,06-27,active
352770,29,Male,24.0,28,,19,Standard,Monthly,736.0,,06-19,07-08,active
231833,28,Male,,23,8,28,Premium,Annual,393.0,2.0,06-19,07-17,active
328032,18,Male,47.0,8,1,8,Premium,Quarterly,823.37,20.0,06-06,06-14,active
182956,37,Male,,14,2,30,Basic,Monthly,689.08,,06-20,07-20,active
439339,44,Male,33.0,12,1,0,Premium,Quarterly,764.0,16.0,06-04,06-04,active
149985,47,Male,19.0,6,3,13,Premium,Quarterly,212.0,25.0,06-22,07-05,active
440763,28,Male,50.0,11,,1,Premium,Quarterly,698.84,11.0,06-09,06-10,active
482490,44,Female,43.0,7,none,20,Basic,Quarterly,1370.96,11.0,06-27,07-17,active
242771,49,Female,20.0,1,5,2,Standard,Quarterly,681.0,,06-01,06-03,active
326242,38,Female,3.0,9,6,30,Premium,Annual,885.0,,06-03,07-03,active
21353,41,Female,,13,10,11,Standard,Quarterly,306.0,,06-10,06-21,active
442301,60,Male,,13,,18,Premium,Quarterly,776.0,,06-07,06-25,active
254017,52,Female,5.0,9,9,14,Premium,Monthly,956.0,25.0,06-25,07-09,active
234756,33,Male,31.0,15,2,8,Standard,Quarterly,880.56,,06-25,07-03,active
70854,55,Male,45.0,23,2,16,Premium,Annual,124.0,7.0,06-26,07-12,active
12278,41,Male,23.0,10,3,6,Premium,Monthly,645.0,1.0,06-12,06-18,active
156332,23,Male,8.0,30,10,7,Standard,Monthly,883.0,26.0,06-11,06-18,active
216889,21,Male,59.0,4,7,30,Standard,Monthly,103.0,2.0,06-15,07-15,active
436805,33,Female,,23,,10,Premium,Monthly,723.78,16.0,06-28,07-08,active
256781,60,Female,,30,1,18,Premium,Monthly,638.0,17.0,06-08,06-26,active
187525,30,Male,47.0,20,,11,Standard,Annual,1332.0,21.0,07-01,07-12,active
347350,64,Female,31.0,16,1,20,Standard,Monthly,688.0,21.0,06-17,07-07,active
50693,49,Male,,22,4,3,Standard,Quarterly,890.84,28.0,06-25,06-28,active
401420,45,Female,,4,9,21,Basic,Quarterly,496.0,,06-14,07-05,active
