CustomerID,Churn
351209,0.4821917808219178
501991,0.726027397260274
244291,0.7589041095890411
260180,0.7726027397260274
135772,0.7753424657534247
155105,0.18082191780821918
240783,0.18082191780821918
1780,0.7589041095890411
226570,0.4821917808219178
187959,0.32602739726027397
196747,0.7835616438356164
74848,0.3095890410958904
106060,0.6986301369863014
139258,0.6602739726027397
248979,0.810958904109589
189316,0.7013698630136986
263842,0.10684931506849316
133438,0.7780821917808219
66350,0.7041095890410959
94878,0.1917808219178082
214317,0.7589041095890411
485765,0.7589041095890411
310411,0.07671232876712329
218518,0.7150684931506849
471558,0.8027397260273973
22934,0.049315068493150684
182545,0.821917808219178
444798,0.6958904109589041
16017,0.7972602739726027
18893,0.0136986301369863
174415,0.7698630136986301
58635,0.18904109589041096
446495,0.7917808219178082
169210,0.7726027397260274
141198,0.7616438356164383
63491,0.7945205479452054
145642,0.5205479452054794
119264,0.43561643835616437
60439,0.7945205479452054
411962,0.6684931506849315
98072,0.06301369863013699
310627,0.8027397260273973
307167,0.7917808219178082
97484,0.7589041095890411
43674,0.03561643835616438
30606,0.21643835616438356
26115,0.1726027397260274
112354,0.1178082191780822
227960,0.5095890410958904
275585,0.0273972602739726
10176,0.6328767123287671
262955,0.810958904109589
87728,0.3863013698630137
246197,0.7452054794520548
216212,0.43561643835616437
128777,0.7315068493150685
320824,0.7643835616438356
346825,0.08767123287671233
21053,0.810958904109589
191533,0.736986301369863
276202,0.336986301369863
481077,0.25753424657534246
487060,0.7780821917808219
27855,0.7808219178082192
345850,0.09863013698630137
187825,0.7424657534246575
135070,0.1917808219178082
266724,0.7863013698630137
375287,0.7698630136986301
413584,0.7424657534246575
385016,0.4904109589041096
130496,0.8027397260273973
239316,0.8082191780821918
98227,0.28493150684931506
472047,0.7452054794520548
120186,0.13424657534246576
332037,0.6657534246575343
363075,0.7863013698630137
247078,0.5424657534246575
265831,0.15616438356164383
343,0.7890410958904109
24088,0.8027397260273973
41535,0.8383561643835616
322437,0.7890410958904109
110280,0.7671232876712328
441357,0.6438356164383562
453674,0.2136986301369863
35528,0.13424657534246576
172315,0.7616438356164383
339072,0.26301369863013696
37742,0.7917808219178082
491658,0.8027397260273973
372866,0.7561643835616438
5632,0.7753424657534247
94124,0.030136986301369864
334911,0.09041095890410959
202555,0.7945205479452054
300900,0.0821917808219178
6894,0.7945205479452054
500920,0.7808219178082192
303336,0.5643835616438356
409043,0.7917808219178082
170547,0.06575342465753424
499192,0.07123287671232877
335549,0.42191780821917807
36464,0.8027397260273973
96194,0.3452054794520548
106882,0.8191780821917808
219006,0.7808219178082192
445382,0.4821917808219178
155332,0.7479452054794521
97025,0.7150684931506849
125104,0.6301369863013698
319693,0.4986301369863014
131853,0.7561643835616438
339743,0.726027397260274
304495,0.09041095890410959
223083,0.0273972602739726
476997,0.7808219178082192
420850,0.20273972602739726
330233,0.7561643835616438
177202,0.8027397260273973
383614,0.42191780821917807
379185,0.052054794520547946
184642,0.7178082191780822
446723,0.0684931506849315
154678,0.8191780821917808
93947,0.7013698630136986
173614,0.7863013698630137
141956,0.7890410958904109
313211,0.5232876712328767
312257,0.19726027397260273
401386,0.6986301369863014
156805,0.810958904109589
15205,0.1232876712328767
272754,0.726027397260274
342933,0.20821917808219179
485568,0.030136986301369864
264680,0.7726027397260274
432663,0.7095890410958904
455686,0.7863013698630137
128701,0.5643835616438356
5299,0.7589041095890411
280476,0.7972602739726027
352770,0.4438356164383562
231833,0.736986301369863
328032,0.024657534246575342
182956,0.1232876712328767
439339,0.0410958904109589
149985,0.052054794520547946
440763,0.08767123287671233
482490,0.15616438356164383
242771,0.3863013698630137
326242,0.8082191780821918
21353,0.8246575342465754
442301,0.7178082191780822
254017,0.8164383561643835
234756,0.0136986301369863
70854,0.6410958904109589
12278,0.30684931506849317
156332,0.7972602739726027
216889,0.7671232876712328
436805,0.4821917808219178
256781,0.7178082191780822
187525,0.07945205479452055
347350,0.7534246575342466
50693,0.04657534246575343
401420,0.7808219178082192
117175,0.3287671232876712
235795,0.7890410958904109
306599,0.07123287671232877
429470,0.7506849315068493
306993,0.7972602739726027
114665,0.7589041095890411
264375,0.06027397260273973
451741,0.7561643835616438
471105,0.7616438356164383
200860,0.7424657534246575
319171,0.7424657534246575
98383,0.7424657534246575
166419,0.18082191780821918
399064,0.4931506849315068
209623,0.7068493150684931
1044,0.7917808219178082
461227,0.10684931506849316
261124,0.024657534246575342
338920,0.043835616438356165
49379,0.7945205479452054
139707,0.7972602739726027
438654,0.736986301369863
410499,0.3452054794520548
58231,0.4328767123287671
7223,0.6958904109589041
485,0.7041095890410959
249812,0.7616438356164383
231252,0.27123287671232876
271689,0.7863013698630137
475275,0.7698630136986301
197986,0.7945205479452054
1002,0.038356164383561646
288000,0.7150684931506849
26428,0.7068493150684931
165563,0.7041095890410959
184275,0.7561643835616438
276817,0.07671232876712329
81236,0.7945205479452054
132765,0.7698630136986301
418797,0.684931506849315
69765,0.7342465753424657
41996,0.8
120560,0.024657534246575342
254540,0.19726027397260273
227172,0.043835616438356165
128822,0.1589041095890411
370273,0.7589041095890411
86093,0.8246575342465754
32993,0.8
174800,0.7095890410958904
210922,0.7616438356164383
4434,0.8328767123287671
278623,0.8054794520547945
497845,0.7452054794520548
295856,0.10684931506849316
46135,0.6602739726027397
32149,0.7013698630136986
61767,0.7863013698630137
124954,0.7315068493150685
262914,0.7835616438356164
297246,0.6958904109589041
141057,0.8054794520547945
314084,0.7397260273972602
337447,0.7917808219178082
143811,0.7589041095890411
356025,0.15616438356164383
257658,0.7534246575342466
163229,0.08493150684931507
164164,0.7863013698630137
186397,0.736986301369863
437,0.46301369863013697
423758,0.7123287671232876
403998,0.7972602739726027
325000,0.8082191780821918
77416,0.019178082191780823
457929,0.07671232876712329
170121,0.7890410958904109
274132,0.6876712328767123
200933,0.7452054794520548
243353,0.7753424657534247
393147,0.0684931506849315
287708,0.7643835616438356
90972,0.2136986301369863
80464,0.25753424657534246
42342,0.8082191780821918
306279,0.7561643835616438
179052,0.11232876712328767
376130,0.7424657534246575
169124,0.7917808219178082
433014,0.18904109589041096
436814,0.7589041095890411
219611,0.7506849315068493
180222,0.7890410958904109
502533,0.8
375715,0.7424657534246575
452768,0.1643835616438356
259033,0.7315068493150685
254232,0.8027397260273973
309324,0.08493150684931507
292045,0.08767123287671233
291981,0.01643835616438356
244663,0.09315068493150686
446699,0.0821917808219178
163393,0.547945205479452
122745,0.7561643835616438
74286,0.4712328767123288
206080,0.726027397260274
317301,0.6904109589041096
83936,0.7671232876712328
447228,0.8054794520547945
40816,0.024657534246575342
428056,0.5095890410958904
67017,0.3726027397260274
94482,0.7205479452054795
282952,0.7452054794520548
494967,0.7315068493150685
80219,0.06027397260273973
284263,0.8191780821917808
342793,0.5534246575342465
83823,0.15616438356164383
394876,0.5753424657534246
69805,0.6684931506849315
292248,0.7780821917808219
75071,0.22465753424657534
118985,0.7835616438356164
434098,0.03561643835616438
144372,0.06301369863013699
473036,0.0958904109589041
215809,0.7315068493150685
501809,0.7835616438356164
190809,0.7890410958904109
114154,0.8082191780821918
47727,0.7397260273972602
453075,0.7506849315068493
178387,0.736986301369863
285757,0.15616438356164383
381411,0.8438356164383561
238382,0.7342465753424657
430365,0.1232876712328767
275612,0.8054794520547945
211997,0.09041095890410959
337842,0.8273972602739726
226693,0.7506849315068493
8914,0.07945205479452055
476391,0.4328767123287671
426003,0.7315068493150685
450930,0.7205479452054795
305658,0.20273972602739726
387582,0.7424657534246575
109363,0.6931506849315069
52956,0.09315068493150686
274459,0.4767123287671233
307558,0.3287671232876712
67936,0.7534246575342466
101035,0.42191780821917807
218808,0.7890410958904109
503065,0.42191780821917807
392559,0.7917808219178082
221766,0.07123287671232877
479253,0.7945205479452054
217378,0.7780821917808219
309809,0.052054794520547946
352527,0.7945205479452054
95377,0.7561643835616438
407993,0.06575342465753424
316445,0.8410958904109589
383481,0.7863013698630137
172077,0.7808219178082192
95547,0.049315068493150684
62368,0.7671232876712328
44581,0.4328767123287671
408052,0.7561643835616438
457293,0.7835616438356164
19003,0.7397260273972602
202438,0.07945205479452055
222758,0.1917808219178082
492692,0.547945205479452
209971,0.0136986301369863
228121,0.7643835616438356
106795,0.4438356164383562
100536,0.06301369863013699
31904,0.26301369863013696
277452,0.1589041095890411
106874,0.1506849315068493
338326,0.7945205479452054
394663,0.7863013698630137
319842,0.6191780821917808
57672,0.8027397260273973
24275,0.3726027397260274
354538,0.06301369863013699
58689,0.2958904109589041
202307,0.6958904109589041
113452,0.030136986301369864
119567,0.052054794520547946
312417,0.8
17131,0.7726027397260274
468488,0.0273972602739726
116659,0.684931506849315
49921,0.14520547945205478
292293,0.08493150684931507
477468,0.7671232876712328
95911,0.4904109589041096
2141,0.15616438356164383
222877,0.7068493150684931
55036,0.8191780821917808
444687,0.17534246575342466
291736,0.03287671232876712
25303,0.726027397260274
312803,0.7863013698630137
57195,0.7863013698630137
258023,0.11506849315068493
419853,0.7589041095890411
10655,0.0410958904109589
108162,0.821917808219178
263342,0.7780821917808219
257780,0.736986301369863
360935,0.821917808219178
20839,0.6986301369863014
238282,0.7972602739726027
93075,0.7041095890410959
345912,0.0821917808219178
393916,0.673972602739726
77700,0.18082191780821918
408901,0.4876712328767123
478046,0.1178082191780822
473723,0.1863013698630137
152703,0.7698630136986301
288015,0.0821917808219178
107356,0.7287671232876712
17840,0.0273972602739726
261300,0.7671232876712328
371457,0.7780821917808219
87279,0.6493150684931507
222508,0.19726027397260273
363285,0.7945205479452054
57688,0.7945205479452054
486535,0.7506849315068493
169903,0.4328767123287671
212245,0.4438356164383562
395875,0.10410958904109589
163980,0.7972602739726027
252655,0.8054794520547945
433954,0.18082191780821918
218224,0.810958904109589
227818,0.7424657534246575
425274,0.0821917808219178
374097,0.7780821917808219
238350,0.7643835616438356
436957,0.7917808219178082
292547,0.726027397260274
370035,0.7013698630136986
466037,0.810958904109589
360488,0.39452054794520547
115514,0.4904109589041096
368074,0.136986301369863
414792,0.8191780821917808
274368,0.7589041095890411
193993,0.7835616438356164
234752,0.22465753424657534
412565,0.021917808219178082
178348,0.7068493150684931
64339,0.7863013698630137
309283,0.26301369863013696
173494,0.8082191780821918
123355,0.3506849315068493
156967,0.7945205479452054
433745,0.8054794520547945
269039,0.7534246575342466
353150,0.10684931506849316
373665,0.38082191780821917
107614,0.8410958904109589
441104,0.10410958904109589
119788,0.7945205479452054
494764,0.7890410958904109
352688,0.7917808219178082
316778,0.5095890410958904
499061,0.4821917808219178
34638,0.7506849315068493
168087,0.0821917808219178
341663,0.06301369863013699
491771,0.7726027397260274
69545,0.7123287671232876
243161,0.07671232876712329
335883,0.7068493150684931
390407,0.7890410958904109
174964,0.038356164383561646
482464,0.7397260273972602
171941,0.10410958904109589
405622,0.7123287671232876
13863,0.04657534246575343
239694,0.7753424657534247
348305,0.7945205479452054
85699,0.8136986301369863
99064,0.5643835616438356
458300,0.821917808219178
140508,0.7561643835616438
273225,0.7616438356164383
308361,0.7808219178082192
260057,0.1506849315068493
106777,0.7945205479452054
442349,0.0136986301369863
211355,0.0547945205479452
128065,0.736986301369863
239457,0.1726027397260274
180354,0.7780821917808219
135936,0.7808219178082192
323775,0.4602739726027397
479545,0.7890410958904109
410251,0.8356164383561644
406752,0.1726027397260274
489336,0.7972602739726027
210539,0.024657534246575342
407421,0.7780821917808219
205425,0.7534246575342466
188598,0.32054794520547947
53561,0.7835616438356164
83864,0.4547945205479452
462638,0.7589041095890411
9186,0.6657534246575343
174118,0.7452054794520548
396028,0.7479452054794521
238453,0.06575342465753424
316449,0.024657534246575342
269582,0.2602739726027397
84608,0.46301369863013697
267495,0.7835616438356164
389350,0.09863013698630137
461842,0.7726027397260274
362167,0.25753424657534246
267473,0.6904109589041096
89920,0.8027397260273973
205788,0.7972602739726027
269721,0.08493150684931507
368989,0.7424657534246575
348802,0.7945205479452054
23889,0.8191780821917808
131672,0.0410958904109589
9284,0.3863013698630137
167391,0.0958904109589041
273965,0.07945205479452055
421289,0.7534246575342466
290978,0.7041095890410959
486520,0.052054794520547946
427095,0.7863013698630137
405030,0.4712328767123288
213599,0.7698630136986301
81053,0.21643835616438356
43439,0.7643835616438356
113272,0.7205479452054795
187930,0.13150684931506848
201480,0.7753424657534247
197310,0.4410958904109589
475605,0.736986301369863
438601,0.06575342465753424
393016,0.7726027397260274
33854,0.030136986301369864
367520,0.673972602739726
375511,0.7397260273972602
390344,0.410958904109589
294945,0.7506849315068493
204282,0.7232876712328767
244430,0.536986301369863
174178,0.6986301369863014
195195,0.3287671232876712
151243,0.7671232876712328
4586,0.7589041095890411
258625,0.6712328767123288
442371,0.0821917808219178
402842,0.32054794520547947
462666,0.07671232876712329
245130,0.0958904109589041
317929,0.7287671232876712
227848,0.7917808219178082
41180,0.7150684931506849
120359,0.19726027397260273
305027,0.7068493150684931
205905,0.09863013698630137
41460,0.7534246575342466
210287,0.7561643835616438
68308,0.10684931506849316
127246,0.7397260273972602
37355,0.09863013698630137
430372,0.7123287671232876
468393,0.6794520547945205
169258,0.7041095890410959
221656,0.7643835616438356
131401,0.7972602739726027
118934,0.0821917808219178
112253,0.7808219178082192
65386,0.7972602739726027
71554,0.7013698630136986
465714,0.7616438356164383
240358,0.7315068493150685
333907,0.7698630136986301
257457,0.663013698630137
183076,0.08767123287671233
20405,0.08767123287671233
338045,0.0410958904109589
141095,0.03287671232876712
209347,0.8027397260273973
138691,0.08767123287671233
24225,0.6657534246575343
205297,0.7041095890410959
438706,0.038356164383561646
223035,0.4547945205479452
287467,0.136986301369863
76722,0.17534246575342466
146212,0.18082191780821918
184237,0.7561643835616438
451651,0.821917808219178
158194,0.043835616438356165
183260,0.7534246575342466
404886,0.1589041095890411
409447,0.3452054794520548
213737,0.7589041095890411
6038,0.8027397260273973
440986,0.7698630136986301
117164,0.8246575342465754
170671,0.7945205479452054
226432,0.7780821917808219
327173,0.6712328767123288
110973,0.0958904109589041
444841,0.08493150684931507
244691,0.8027397260273973
31338,0.6575342465753424
348372,0.6301369863013698
284870,0.07671232876712329
282639,0.7945205479452054
111307,0.7123287671232876
495448,0.09315068493150686
19464,0.0821917808219178
52125,0.8027397260273973
269618,0.03287671232876712
150066,0.736986301369863
160842,0.0684931506849315
307429,0.7506849315068493
315504,0.726027397260274
480848,0.41643835616438357
276505,0.810958904109589
268233,0.7013698630136986
234471,0.0684931506849315
186472,0.20821917808219179
361860,0.8191780821917808
330860,0.5095890410958904
216267,0.1589041095890411
409764,0.6684931506849315
364615,0.7780821917808219
248953,0.07671232876712329
160109,0.18082191780821918
12852,0.1589041095890411
454349,0.7890410958904109
71219,0.7890410958904109
452967,0.7561643835616438
20709,0.810958904109589
367812,0.7041095890410959
501715,0.7698630136986301
380548,0.1917808219178082
289586,0.024657534246575342
348330,0.7726027397260274
98452,0.8246575342465754
332623,0.7452054794520548
176630,0.8027397260273973
17614,0.7616438356164383
499757,0.7534246575342466
466858,0.07123287671232877
274426,0.7287671232876712
445342,0.6767123287671233
166774,0.34794520547945207
254655,0.09863013698630137
437533,0.038356164383561646
135304,0.7506849315068493
46854,0.6794520547945205
262724,0.7698630136986301
351650,0.7287671232876712
114977,0.8
489264,0.10410958904109589
170104,0.7863013698630137
181421,0.0273972602739726
274102,0.06575342465753424
247679,0.16712328767123288
361159,0.6438356164383562
182770,0.043835616438356165
72869,0.29863013698630136
88458,0.8027397260273973
237643,0.7671232876712328
407102,0.8027397260273973
414552,0.8328767123287671
424951,0.8493150684931506
143119,0.03287671232876712
305511,0.736986301369863
282801,0.7863013698630137
220026,0.41643835616438357
315445,0.736986301369863
367574,0.19726027397260273
459220,0.052054794520547946
83043,0.0821917808219178
12772,0.7945205479452054
281245,0.0273972602739726
62615,0.7013698630136986
422356,0.4547945205479452
36535,0.7671232876712328
113064,0.7315068493150685
164798,0.7972602739726027
413617,0.0821917808219178
500036,0.7123287671232876
33634,0.08493150684931507
13234,0.7863013698630137
73063,0.5205479452054794
173238,0.1095890410958904
88043,0.7534246575342466
307182,0.7835616438356164
272819,0.3232876712328767
388386,0.7643835616438356
37675,0.7808219178082192
484939,0.810958904109589
35578,0.7808219178082192
161941,0.0410958904109589
376543,0.821917808219178
349427,0.3643835616438356
186278,0.09041095890410959
335814,0.736986301369863
117271,0.7589041095890411
2462,0.6356164383561644
467620,0.821917808219178
242811,0.736986301369863
94654,0.8082191780821918
352384,0.7972602739726027
236272,0.7972602739726027
317360,0.4767123287671233
139255,0.7917808219178082
127442,0.08493150684931507
197503,0.7013698630136986
136680,0.7780821917808219
70925,0.7643835616438356
406994,0.41643835616438357
218658,0.7287671232876712
467815,0.7095890410958904
441956,0.3452054794520548
57405,0.7479452054794521
259045,0.18082191780821918
452071,0.7945205479452054
439365,0.11232876712328767
220647,0.7315068493150685
444337,0.1917808219178082
60183,0.40273972602739727
37619,0.7863013698630137
96356,0.10410958904109589
309795,0.8054794520547945
417890,0.4547945205479452
255638,0.0273972602739726
278180,0.7780821917808219
241952,0.7917808219178082
88537,0.06575342465753424
214458,0.7315068493150685
341767,0.7397260273972602
345047,0.20273972602739726
182439,0.7616438356164383
148195,0.07671232876712329
302836,0.7917808219178082
23981,0.7945205479452054
227093,0.7753424657534247
435485,0.7890410958904109
194964,0.07671232876712329
196974,0.8027397260273973
256708,0.0821917808219178
134190,0.07123287671232877
447514,0.7123287671232876
419126,0.7561643835616438
326986,0.8410958904109589
169890,0.7424657534246575
395148,0.2136986301369863
185481,0.6438356164383562
272564,0.7890410958904109
463323,0.7671232876712328
126758,0.7315068493150685
296364,0.0410958904109589
49621,0.2136986301369863
248094,0.3287671232876712
283955,0.4821917808219178
20837,0.3232876712328767
307272,0.7972602739726027
144637,0.19726027397260273
147499,0.15616438356164383
218586,0.0821917808219178
421125,0.8136986301369863
238440,0.7315068493150685
25411,0.7945205479452054
49073,0.08493150684931507
332573,0.3013698630136986
67961,0.0821917808219178
374715,0.7534246575342466
107453,0.13424657534246576
136768,0.7534246575342466
125048,0.13424657534246576
11652,0.8301369863013699
490840,0.0821917808219178
256958,0.09315068493150686
44058,0.019178082191780823
185693,0.6767123287671233
269027,0.07123287671232877
381496,0.7890410958904109
185814,0.4904109589041096
169371,0.25753424657534246
61529,0.8054794520547945
477414,0.5095890410958904
222556,0.09315068493150686
43495,0.8
492796,0.7342465753424657
484512,0.7589041095890411
324801,0.09315068493150686
394545,0.25753424657534246
370866,0.7780821917808219
15031,0.4
178425,0.1917808219178082
425462,0.7917808219178082
390657,0.8273972602739726
28602,0.7726027397260274
218619,0.10684931506849316
384549,0.09315068493150686
82310,0.8273972602739726
100839,0.7561643835616438
304919,0.1232876712328767
98781,0.821917808219178
20000,0.7671232876712328
387783,0.7616438356164383
167922,0.8301369863013699
255349,0.7698630136986301
407756,0.30684931506849317
495719,0.410958904109589
115186,0.7808219178082192
243610,0.7945205479452054
428895,0.7863013698630137
297658,0.19726027397260273
150777,0.7123287671232876
229483,0.5095890410958904
447610,0.07671232876712329
192669,0.7424657534246575
364741,0.07671232876712329
410800,0.43561643835616437
344291,0.8
78011,0.0684931506849315
195514,0.4821917808219178
485790,0.7835616438356164
491847,0.07397260273972603
347639,0.2356164383561644
59713,0.32054794520547947
277359,0.6191780821917808
2092,0.1095890410958904
202182,0.7726027397260274
429549,0.10684931506849316
320712,0.0547945205479452
13032,0.663013698630137
488074,0.7342465753424657
494315,0.7616438356164383
121173,0.06027397260273973
441948,0.7397260273972602
241387,0.3013698630136986
466692,0.810958904109589
159880,0.8027397260273973
325674,0.8054794520547945
136642,0.3095890410958904
114819,0.7561643835616438
221963,0.5068493150684932
376911,0.030136986301369864
324418,0.06575342465753424
83752,0.7780821917808219
375554,0.7479452054794521
432776,0.7890410958904109
179700,0.7863013698630137
263696,0.7123287671232876
206440,0.17534246575342466
296248,0.7808219178082192
388056,0.7643835616438356
326725,0.7561643835616438
20258,0.8191780821917808
253158,0.038356164383561646
41957,0.821917808219178
364269,0.8191780821917808
222848,0.7534246575342466
99328,0.09041095890410959
218066,0.21643835616438356
19955,0.7972602739726027
92962,0.09041095890410959
452628,0.8
245641,0.8273972602739726
172778,0.06575342465753424
257995,0.6986301369863014
185691,0.29315068493150687
67492,0.7095890410958904
238285,0.1506849315068493
156078,0.7808219178082192
74273,0.8054794520547945
491106,0.821917808219178
119984,0.41643835616438357
383516,0.8
283133,0.5753424657534246
304662,0.7945205479452054
53205,0.7671232876712328
219893,0.7917808219178082
287495,0.8
180084,0.7753424657534247
135392,0.03287671232876712
405788,0.6986301369863014
407984,0.7452054794520548
302104,0.7397260273972602
456439,0.7041095890410959
372986,0.09863013698630137
427161,0.038356164383561646
63566,0.030136986301369864
182646,0.7068493150684931
161338,0.7315068493150685
226706,0.7808219178082192
250695,0.7726027397260274
391677,0.7534246575342466
193479,0.09041095890410959
209073,0.2958904109589041
41420,0.4712328767123288
423134,0.16712328767123288
254183,0.7972602739726027
222739,0.07123287671232877
485963,0.8027397260273973
50483,0.7013698630136986
125342,0.7506849315068493
15878,0.7972602739726027
110926,0.8054794520547945
206269,0.7123287671232876
78616,0.15342465753424658
144195,0.7835616438356164
361853,0.4821917808219178
242554,0.7561643835616438
295570,0.7753424657534247
268200,0.7726027397260274
155313,0.7917808219178082
60293,0.7068493150684931
402749,0.7616438356164383
46595,0.5068493150684932
270062,0.038356164383561646
445088,0.7726027397260274
67801,0.1589041095890411
334465,0.7643835616438356
161622,0.7808219178082192
404844,0.7890410958904109
417207,0.7013698630136986
13814,0.7616438356164383
489828,0.052054794520547946
105830,0.038356164383561646
28648,0.06301369863013699
186163,0.7945205479452054
335354,0.536986301369863
192134,0.7123287671232876
442684,0.7780821917808219
445240,0.7561643835616438
134994,0.7972602739726027
261482,0.8027397260273973
160577,0.11232876712328767
445881,0.7616438356164383
110696,0.7397260273972602
56304,0.7013698630136986
208570,0.8383561643835616
93422,0.7589041095890411
132645,0.4246575342465753
62806,0.4904109589041096
99719,0.6767123287671233
405513,0.7013698630136986
186711,0.7726027397260274
70813,0.8082191780821918
227082,0.8054794520547945
379577,0.7972602739726027
237696,0.7041095890410959
172105,0.10410958904109589
104773,0.07123287671232877
114739,0.7315068493150685
28275,0.7863013698630137
380461,0.030136986301369864
151632,0.7863013698630137
426024,0.1232876712328767
17398,0.11232876712328767
89761,0.3698630136986301
449930,0.821917808219178
264601,0.8
375492,0.7589041095890411
386266,0.019178082191780823
14860,0.04657534246575343
504033,0.7863013698630137
356250,0.06301369863013699
120653,0.06575342465753424
331656,0.1726027397260274
89710,0.08767123287671233
355642,0.8082191780821918
206836,0.7972602739726027
490928,0.1780821917808219
292548,0.7808219178082192
151046,0.03287671232876712
95817,0.07671232876712329
23242,0.7753424657534247
450853,0.7643835616438356
412888,0.6986301369863014
66259,0.0410958904109589
68784,0.7808219178082192
464821,0.7506849315068493
129798,0.7726027397260274
205454,0.7452054794520548
336494,0.7671232876712328
328338,0.3506849315068493
92408,0.6904109589041096
427679,0.7780821917808219
404545,0.8054794520547945
74393,0.32054794520547947
408909,0.7342465753424657
158742,0.7972602739726027
446945,0.7506849315068493
504566,0.038356164383561646
212497,0.6410958904109589
445180,0.7726027397260274
196820,0.7671232876712328
67418,0.8191780821917808
502877,0.7397260273972602
100946,0.07671232876712329
503271,0.7095890410958904
428981,0.4904109589041096
441760,0.1643835616438356
383127,0.11232876712328767
442444,0.8465753424657534
312518,0.6191780821917808
283424,0.7835616438356164
96232,0.043835616438356165
162043,0.7479452054794521
45103,0.7643835616438356
483057,0.7945205479452054
312407,0.8082191780821918
20648,0.1589041095890411
438421,0.1506849315068493
330821,0.038356164383561646
498363,0.1178082191780822
354624,0.7698630136986301
206487,0.07945205479452055
323381,0.13424657534246576
380053,0.8027397260273973
15634,0.8191780821917808
152357,0.7506849315068493
389908,0.7917808219178082
283336,0.8054794520547945
240843,0.1726027397260274
62373,0.7863013698630137
488195,0.09041095890410959
480760,0.1095890410958904
342135,0.7945205479452054
195729,0.7397260273972602
467623,0.8438356164383561
162950,0.7698630136986301
411499,0.8
10969,0.15616438356164383
149773,0.4054794520547945
371823,0.7397260273972602
386350,0.8
101734,0.15342465753424658
56345,0.8657534246575342
397976,0.6410958904109589
377119,0.7890410958904109
52888,0.09315068493150686
