,CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Female,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Annual,Contract Length_Monthly,Contract Length_Quarterly
37,271728,0.23404255319148937,0.9152542372881356,0.6206896551724138,0.3,0.6666666666666666,0.2005263157894737,0.3793103448275862,0.0,0.0,0.0,1.0,1.0,0.0,0.0
38,495367,0.40425531914893614,0.1016949152542373,0.7586206896551724,0.0,0.7,0.22263157894736843,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39,186310,0.7872340425531915,0.05084745762711865,0.6551724137931034,0.5,0.4666666666666667,0.07878947368421052,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40,397352,0.7021276595744681,0.5932203389830508,0.7931034482758621,0.3,0.8,0.038421052631578946,0.13793103448275862,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41,383514,0.3404255319148936,0.9152542372881356,0.1724137931034483,0.9,0.03333333333333333,0.02526315789473684,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
42,13496,0.7659574468085106,0.0,0.9310344827586207,0.7,0.36666666666666664,0.10886842105263159,0.13793103448275862,1.0,1.0,0.0,0.0,1.0,0.0,0.0
43,192122,0.6808510638297872,0.9152542372881356,0.6896551724137931,0.0,0.4,0.16578947368421051,0.4827586206896552,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44,243939,0.5531914893617021,0.7288135593220338,0.9655172413793104,0.0,0.43333333333333335,0.42717894736842105,0.5517241379310345,0.0,0.0,0.0,1.0,1.0,0.0,0.0
45,89243,0.5957446808510638,0.3389830508474576,0.034482758620689655,0.8,0.4,0.42736842105263156,0.2413793103448276,0.0,0.0,1.0,0.0,1.0,0.0,0.0
46,234111,0.8723404255319149,0.23728813559322035,0.7586206896551724,0.4,0.9,0.3626315789473684,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
47,302366,0.7659574468085106,0.7627118644067796,0.7241379310344828,0.0,0.13333333333333333,0.41696315789473687,0.5862068965517241,1.0,0.0,1.0,0.0,0.0,0.0,1.0
48,372447,0.425531914893617,0.06779661016949153,0.8620689655172413,0.9,0.2,0.13497894736842103,0.6896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
49,399196,0.6382978723404256,0.9152542372881356,0.7241379310344828,1.0,0.7,0.2528473684210526,0.4827586206896552,0.0,0.0,0.0,1.0,1.0,0.0,0.0
50,405550,0.3829787234042553,0.9491525423728814,0.4827586206896552,0.2,0.3333333333333333,0.16473684210526315,0.10344827586206896,1.0,0.0,0.0,1.0,1.0,0.0,0.0
51,71440,0.0851063829787234,0.8813559322033898,0.4482758620689655,0.9,0.6666666666666666,0.05578947368421053,0.6896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
52,120020,0.7446808510638298,0.6779661016949152,0.9655172413793104,0.3,0.36666666666666664,0.14105263157894737,0.20689655172413793,1.0,1.0,0.0,0.0,1.0,0.0,0.0
53,61995,0.3617021276595745,0.8135593220338984,0.4482758620689655,0.0,0.5666666666666667,0.3126315789473684,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,0.0,1.0
54,218997,0.02127659574468085,0.9152542372881356,0.896551724137931,0.1,0.23333333333333334,0.23597368421052634,0.3793103448275862,1.0,1.0,0.0,0.0,0.0,0.0,1.0
55,305837,0.14893617021276595,0.03389830508474576,0.034482758620689655,1.0,0.9,0.4525157894736842,0.2413793103448276,0.0,0.0,0.0,1.0,0.0,0.0,1.0
56,447336,0.7446808510638298,0.9322033898305084,0.034482758620689655,0.7,0.9333333333333333,0.1773684210526316,0.27586206896551724,1.0,0.0,0.0,1.0,1.0,0.0,0.0
57,73017,0.14893617021276595,0.6779661016949152,0.8620689655172413,1.0,0.4,0.0968421052631579,0.034482758620689655,0.0,1.0,0.0,0.0,0.0,1.0,0.0
58,211321,0.425531914893617,0.0847457627118644,0.6551724137931034,0.6,0.7,0.11315789473684211,0.6206896551724138,1.0,1.0,0.0,0.0,1.0,0.0,0.0
59,78597,0.7872340425531915,0.8305084745762712,0.6206896551724138,0.6,0.7666666666666667,0.18421052631578946,0.7241379310344828,1.0,0.0,1.0,0.0,0.0,0.0,1.0
60,189407,0.0851063829787234,0.23728813559322035,0.0,0.4,0.6333333333333333,0.2611157894736842,0.8620689655172413,0.0,0.0,0.0,1.0,0.0,1.0,0.0
61,436457,0.3404255319148936,0.7288135593220338,0.3103448275862069,0.0,0.4666666666666667,0.09789473684210526,0.9655172413793104,1.0,1.0,0.0,0.0,0.0,0.0,1.0
62,330957,0.0425531914893617,0.4915254237288136,1.0,0.6,0.8,0.4052631578947368,0.5172413793103449,1.0,0.0,1.0,0.0,0.0,1.0,0.0
63,364476,0.2765957446808511,0.3220338983050847,0.896551724137931,0.1,1.0,0.6442105263157895,0.27586206896551724,1.0,1.0,0.0,0.0,0.0,0.0,1.0
64,472210,0.574468085106383,0.22033898305084745,0.0,0.0,0.1,0.2905263157894737,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
65,369596,0.7659574468085106,0.11864406779661017,0.5517241379310345,0.0,0.9333333333333333,0.1363736842105263,0.06896551724137931,1.0,1.0,0.0,0.0,1.0,0.0,0.0
66,15129,0.3191489361702128,1.0,0.13793103448275862,0.8,0.3,0.09392631578947368,0.3448275862068966,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67,451227,0.3617021276595745,0.847457627118644,0.4827586206896552,0.6,0.7666666666666667,0.5947368421052631,0.3793103448275862,0.0,0.0,1.0,0.0,1.0,0.0,0.0
68,331138,0.5319148936170213,0.9152542372881356,0.20689655172413793,0.0,0.5,0.14894736842105263,0.3793103448275862,1.0,0.0,0.0,1.0,0.0,1.0,0.0
69,410353,0.425531914893617,0.7627118644067796,0.06896551724137931,1.0,0.03333333333333333,0.4163157894736842,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,1.0
70,382311,0.02127659574468085,0.847457627118644,0.27586206896551724,0.9,0.6333333333333333,0.6831578947368421,0.034482758620689655,1.0,0.0,1.0,0.0,0.0,1.0,0.0
71,19092,0.14893617021276595,0.864406779661017,0.3448275862068966,0.1,0.6,0.2789473684210526,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
72,443470,0.40425531914893614,0.7288135593220338,0.6551724137931034,0.4,0.26666666666666666,0.23789473684210527,0.13793103448275862,1.0,0.0,1.0,0.0,0.0,0.0,1.0
73,79236,0.0,1.0,0.7931034482758621,0.7,0.6666666666666666,0.2330684210526316,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0
74,402545,0.3404255319148936,0.9152542372881356,0.6896551724137931,0.4,0.9333333333333333,0.9315789473684211,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
75,145796,0.9361702127659575,0.8813559322033898,0.5517241379310345,0.8,0.8333333333333334,0.4663157894736842,0.9655172413793104,0.0,0.0,1.0,0.0,1.0,0.0,0.0
76,224277,0.48936170212765956,0.847457627118644,0.4482758620689655,0.0,0.23333333333333334,0.20684210526315788,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,1.0
77,45267,0.574468085106383,0.711864406779661,0.9655172413793104,1.0,0.5,0.11894736842105263,0.6896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
78,15562,0.8723404255319149,0.1694915254237288,0.2413793103448276,0.0,0.13333333333333333,0.41947368421052633,0.896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
79,402809,0.2553191489361702,0.9152542372881356,0.3793103448275862,0.9,0.7333333333333333,0.4305263157894737,0.3448275862068966,0.0,1.0,0.0,0.0,1.0,0.0,0.0
80,406933,0.9574468085106383,0.6949152542372882,1.0,0.0,0.5666666666666667,0.21473684210526317,0.4827586206896552,0.0,0.0,1.0,0.0,0.0,0.0,1.0
81,299437,0.3191489361702128,0.3220338983050847,0.8620689655172413,0.8,0.3333333333333333,0.10560526315789473,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
82,340274,0.0851063829787234,0.7288135593220338,0.5862068965517241,0.9,0.6333333333333333,0.04052631578947368,0.7586206896551724,0.0,0.0,1.0,0.0,0.0,1.0,0.0
83,441006,1.0,0.5084745762711864,0.7586206896551724,0.0,0.9333333333333333,0.44671578947368423,0.27586206896551724,0.0,1.0,0.0,0.0,0.0,0.0,1.0
84,211438,0.10638297872340426,0.2542372881355932,0.9655172413793104,0.0,0.0,0.8315789473684211,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
85,211597,0.9787234042553191,0.288135593220339,0.10344827586206896,0.9,0.23333333333333334,0.4163157894736842,0.13793103448275862,1.0,1.0,0.0,0.0,0.0,0.0,1.0
86,283994,0.425531914893617,0.4576271186440678,0.6896551724137931,0.0,0.36666666666666664,0.13263157894736843,0.6896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
87,46499,0.19148936170212766,0.1864406779661017,0.9310344827586207,0.3,0.3,0.4705263157894737,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
88,382857,0.8085106382978723,0.3898305084745763,0.8275862068965517,0.0,0.23333333333333334,0.12210526315789473,0.6551724137931034,0.0,0.0,0.0,1.0,0.0,0.0,1.0
89,367881,0.6382978723404256,0.9152542372881356,0.6551724137931034,0.0,0.8333333333333334,0.4568421052631579,0.41379310344827586,1.0,1.0,0.0,0.0,0.0,0.0,1.0
90,125950,0.23404255319148937,0.576271186440678,0.0,0.1,0.3,0.13017894736842103,0.3103448275862069,0.0,1.0,0.0,0.0,1.0,0.0,0.0
91,106903,0.5106382978723404,0.6610169491525424,0.10344827586206896,0.1,0.7666666666666667,0.46772631578947366,0.1724137931034483,0.0,0.0,1.0,0.0,1.0,0.0,0.0
92,15839,0.06382978723404255,0.9152542372881356,0.6206896551724138,0.3,0.0,0.2767684210526316,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
93,407189,0.5319148936170213,0.6949152542372882,0.7931034482758621,0.5,0.4,0.15105263157894736,0.8275862068965517,1.0,0.0,1.0,0.0,0.0,1.0,0.0
94,380412,0.3829787234042553,0.9661016949152542,0.034482758620689655,0.6,0.9666666666666667,0.03736842105263158,0.8620689655172413,0.0,0.0,1.0,0.0,0.0,0.0,1.0
95,336270,0.3404255319148936,0.3050847457627119,0.0,0.0,0.9,0.02368421052631579,0.5517241379310345,0.0,1.0,0.0,0.0,1.0,0.0,0.0
96,10506,0.9361702127659575,0.3559322033898305,0.10344827586206896,0.0,0.4666666666666667,0.16578947368421051,0.4827586206896552,1.0,1.0,0.0,0.0,0.0,0.0,1.0
97,3215,0.723404255319149,1.0,0.6551724137931034,0.0,0.9,0.25388421052631577,0.13793103448275862,1.0,0.0,1.0,0.0,1.0,0.0,0.0
98,139253,0.9148936170212766,0.5932203389830508,0.06896551724137931,0.2,0.8,0.21894736842105264,0.06896551724137931,1.0,0.0,0.0,1.0,1.0,0.0,0.0
99,23263,0.723404255319149,0.23728813559322035,0.1724137931034483,0.5,0.4,0.4260947368421053,0.6551724137931034,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100,272173,0.2765957446808511,0.9152542372881356,0.4827586206896552,0.8,0.7,0.2084578947368421,0.1724137931034483,1.0,0.0,1.0,0.0,0.0,0.0,1.0
101,336150,0.1276595744680851,0.4576271186440678,0.9310344827586207,0.4,0.13333333333333333,0.14736842105263157,0.7586206896551724,0.0,0.0,0.0,1.0,0.0,0.0,1.0
102,228976,0.723404255319149,0.9152542372881356,0.3793103448275862,0.8,0.36666666666666664,0.039084210526315784,0.6206896551724138,0.0,0.0,1.0,0.0,1.0,0.0,0.0
103,34279,0.14893617021276595,0.4067796610169492,0.27586206896551724,0.6,0.6,0.07664736842105263,0.06896551724137931,0.0,1.0,0.0,0.0,0.0,1.0,0.0
104,269331,1.0,0.5423728813559322,0.27586206896551724,0.1,0.13333333333333333,0.024210526315789474,0.5172413793103449,1.0,0.0,1.0,0.0,1.0,0.0,0.0
105,281775,0.8297872340425532,0.3728813559322034,0.034482758620689655,0.1,0.7333333333333333,0.21842105263157896,0.13793103448275862,1.0,0.0,1.0,0.0,0.0,1.0,0.0
106,299701,0.3404255319148936,0.7966101694915254,0.2413793103448276,0.1,0.6,0.3831578947368421,0.13793103448275862,0.0,0.0,1.0,0.0,0.0,1.0,0.0
107,433585,0.8723404255319149,0.4915254237288136,1.0,0.0,0.43333333333333335,0.22473684210526315,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
108,132591,0.0425531914893617,0.9152542372881356,0.5862068965517241,0.4,0.4,0.6884210526315789,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
109,462618,0.3617021276595745,0.6440677966101694,1.0,0.5,0.13333333333333333,0.21986315789473684,0.2413793103448276,1.0,0.0,1.0,0.0,1.0,0.0,0.0
110,313556,0.5957446808510638,0.9152542372881356,0.3448275862068966,0.4,0.9333333333333333,0.22789473684210526,0.1724137931034483,0.0,1.0,0.0,0.0,0.0,0.0,1.0
111,195858,0.7021276595744681,0.864406779661017,0.5517241379310345,1.0,0.9333333333333333,0.2636842105263158,0.13793103448275862,1.0,1.0,0.0,0.0,1.0,0.0,0.0
112,302179,0.46808510638297873,0.9152542372881356,0.41379310344827586,0.4,0.23333333333333334,0.4573052631578947,0.896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
113,257768,0.574468085106383,0.11864406779661017,0.8275862068965517,0.0,0.1,0.2950684210526316,0.27586206896551724,1.0,1.0,0.0,0.0,0.0,1.0,0.0
114,71664,0.7659574468085106,0.9152542372881356,0.6206896551724138,0.5,0.8666666666666667,0.2615789473684211,0.7586206896551724,0.0,0.0,0.0,1.0,0.0,1.0,0.0
115,351745,0.1702127659574468,0.6610169491525424,0.2413793103448276,0.0,0.7666666666666667,0.19894736842105262,0.7586206896551724,0.0,1.0,0.0,0.0,0.0,0.0,1.0
116,90864,0.3404255319148936,0.9152542372881356,0.0,0.7,0.6,0.1336842105263158,0.5172413793103449,0.0,0.0,1.0,0.0,0.0,1.0,0.0
117,281582,0.02127659574468085,0.8305084745762712,0.13793103448275862,0.0,0.3,0.14496315789473685,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
118,350720,0.8085106382978723,0.9661016949152542,0.9310344827586207,0.6,0.3333333333333333,0.10894736842105263,0.3448275862068966,1.0,0.0,1.0,0.0,0.0,0.0,1.0
119,91657,0.0425531914893617,0.9152542372881356,0.5517241379310345,0.8,0.9,0.37526315789473685,0.034482758620689655,1.0,0.0,0.0,1.0,1.0,0.0,0.0
120,134567,0.5957446808510638,0.8983050847457628,0.034482758620689655,0.0,0.5333333333333333,0.45192105263157895,0.20689655172413793,0.0,0.0,1.0,0.0,1.0,0.0,0.0
121,60986,0.0,0.01694915254237288,0.3103448275862069,0.0,0.5666666666666667,0.4515789473684211,0.41379310344827586,0.0,1.0,0.0,0.0,0.0,1.0,0.0
122,349798,0.5106382978723404,0.2033898305084746,0.3448275862068966,0.6,0.43333333333333335,0.2752631578947368,0.9655172413793104,0.0,0.0,0.0,1.0,0.0,0.0,1.0
123,286160,0.6595744680851063,0.6101694915254238,0.13793103448275862,0.6,1.0,0.18421052631578946,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
124,37551,0.9148936170212766,0.13559322033898305,0.27586206896551724,0.5,0.6,0.32894736842105265,0.06896551724137931,0.0,0.0,1.0,0.0,1.0,0.0,0.0
125,211048,0.8297872340425532,0.9152542372881356,0.034482758620689655,0.7,1.0,0.42473684210526313,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,1.0,0.0
126,359379,0.3191489361702128,0.6101694915254238,0.7931034482758621,0.4,0.06666666666666667,0.2942105263157895,0.06896551724137931,0.0,0.0,0.0,1.0,0.0,1.0,0.0
127,434085,0.1702127659574468,0.9152542372881356,0.7241379310344828,0.9,0.5333333333333333,0.92,0.7241379310344828,0.0,1.0,0.0,0.0,0.0,0.0,1.0
128,229412,0.6595744680851063,0.05084745762711865,0.7586206896551724,0.2,0.3333333333333333,0.4368526315789474,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
129,318542,0.5531914893617021,0.6101694915254238,0.7241379310344828,0.5,0.26666666666666666,0.3173684210526316,0.034482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0
130,328957,0.425531914893617,0.2033898305084746,0.6896551724137931,0.9,0.6333333333333333,0.9810526315789474,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,0.0,1.0
131,84111,0.2765957446808511,0.3389830508474576,1.0,1.0,0.13333333333333333,0.17526315789473684,0.3103448275862069,0.0,0.0,0.0,1.0,0.0,0.0,1.0
132,471620,0.425531914893617,0.9491525423728814,0.896551724137931,0.3,0.7666666666666667,0.36210526315789476,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
133,491441,0.425531914893617,0.1016949152542373,0.7241379310344828,0.0,0.7333333333333333,0.29894736842105263,0.2413793103448276,1.0,0.0,1.0,0.0,0.0,0.0,1.0
134,262243,0.44680851063829785,0.6949152542372882,0.10344827586206896,1.0,0.0,0.13631578947368422,0.13793103448275862,0.0,0.0,0.0,1.0,1.0,0.0,0.0
135,188586,0.3191489361702128,0.9152542372881356,0.2413793103448276,0.6,0.6,0.060526315789473685,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,1.0
136,261513,0.06382978723404255,0.576271186440678,0.4482758620689655,0.0,1.0,0.4531578947368421,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
137,121025,0.7021276595744681,0.11864406779661017,0.06896551724137931,0.4,0.8666666666666667,0.39210526315789473,0.5172413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0
138,156035,0.3404255319148936,0.9152542372881356,0.896551724137931,0.0,0.03333333333333333,0.022631578947368423,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,1.0,0.0
139,20313,0.3829787234042553,0.06779661016949153,0.13793103448275862,0.6,0.3333333333333333,0.31842105263157894,0.4827586206896552,0.0,0.0,0.0,1.0,0.0,0.0,1.0
140,261746,0.0425531914893617,0.9152542372881356,0.2413793103448276,0.8,0.7333333333333333,0.32526315789473687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
141,492626,0.3829787234042553,0.7966101694915254,0.7931034482758621,0.0,0.6333333333333333,0.13009473684210526,0.3103448275862069,0.0,1.0,0.0,0.0,0.0,1.0,0.0
142,319229,0.10638297872340426,0.9152542372881356,0.4827586206896552,0.9,0.0,0.23894736842105263,0.8620689655172413,1.0,0.0,0.0,1.0,0.0,0.0,1.0
143,86724,0.2978723404255319,0.847457627118644,0.2413793103448276,0.6,0.7666666666666667,0.2731578947368421,0.06896551724137931,1.0,0.0,0.0,1.0,0.0,0.0,1.0
144,250394,0.8723404255319149,0.423728813559322,0.4827586206896552,0.7,0.6666666666666666,0.09421052631578947,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
145,469628,0.425531914893617,0.2711864406779661,0.3103448275862069,0.2,0.9,0.32105263157894737,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,1.0,0.0
146,267745,0.23404255319148937,0.9152542372881356,0.3103448275862069,0.0,0.3333333333333333,0.40891578947368423,0.06896551724137931,0.0,0.0,0.0,1.0,1.0,0.0,0.0
147,78141,0.5106382978723404,0.03389830508474576,0.41379310344827586,1.0,0.4666666666666667,0.20894736842105263,0.5862068965517241,1.0,0.0,0.0,1.0,1.0,0.0,0.0
148,311455,0.7659574468085106,0.5084745762711864,0.3793103448275862,0.9,0.5,0.43110526315789477,0.034482758620689655,0.0,0.0,1.0,0.0,1.0,0.0,0.0
149,351209,0.3191489361702128,0.6949152542372882,0.6206896551724138,0.0,1.0,0.17157894736842105,0.06896551724137931,1.0,0.0,1.0,0.0,0.0,1.0,0.0
150,501991,0.7872340425531915,0.9152542372881356,0.2413793103448276,0.0,0.36666666666666664,0.68,0.5862068965517241,0.0,0.0,1.0,0.0,1.0,0.0,0.0
151,244291,0.7872340425531915,0.3559322033898305,1.0,0.3,0.8333333333333334,0.12842105263157894,0.5172413793103449,1.0,0.0,1.0,0.0,0.0,1.0,0.0
152,260180,0.574468085106383,0.11864406779661017,0.8620689655172413,0.7,0.4666666666666667,0.005263157894736842,0.2413793103448276,1.0,0.0,0.0,1.0,1.0,0.0,0.0
153,135772,0.9361702127659575,1.0,0.896551724137931,0.8,0.4666666666666667,0.05218421052631579,0.8275862068965517,0.0,1.0,0.0,0.0,1.0,0.0,0.0
154,155105,0.2765957446808511,0.22033898305084745,1.0,0.0,0.7,0.2905263157894737,0.06896551724137931,1.0,0.0,1.0,0.0,1.0,0.0,0.0
155,240783,0.44680851063829785,0.9152542372881356,0.3448275862068966,0.0,0.6,0.04894736842105263,0.41379310344827586,1.0,0.0,0.0,1.0,1.0,0.0,0.0
